headers_Host,url,method,requestHeaders_Origin,requestHeaders_Content_Type,responseHeaders_Content_Type,requestHeaders_Referer,requestHeaders_Accept,source_file
main.vscode-cdn.net,https://main.vscode-cdn.net/extensions/marketplace.json,GET,none,none,none,none,none,teams-traffic-logs.csv
play.google.com,https://play.google.com/log?hasfast=true&auth=SAPISIDHASH+705a9c47c268bc24674a8cf694561083ebe6104c+SAPISID1PHASH+705a9c47c268bc24674a8cf694561083ebe6104c+SAPISID3PHASH+705a9c47c268bc24674a8cf694561083ebe6104c&authuser=0&format=json,POST,https://accounts.google.com,text/plain;charset=UTF-8,none,https://accounts.google.com/,*/*,test_set.csv
https://outlook.office.com/owa/service.svc?action=GetAllAttachmentDataProviders&app=Mail&n=219,https://outlook.office.com/owa/service.svc?action=GetAllAttachmentDataProviders&app=Mail&n=219,POST,none,none,application/json; charset=utf-8,none,none,teams-traffic-logs.csv
https://scontent.fblr2-2.fna.fbcdn.net/o1/v/t2/f2/m69/AQPP4l_b3cOHLBQGoCUXHJBHZRSJfgCA_rC2huPj3MvwdXVFvZGBvgnN3eEQ15v71hspy3aSKyfbZydH_Oi9vPRJ.mp4?strext=1&_nc_cat=1&_nc_oc=AdkJ8KKq11OfctcqnDISORrBRWbveWS9_VxshHF5F1SobpLqJAqgwYzIpkGfF--Vums&_nc_sid=9ca052&_nc_ht=scontent.fblr2-2.fna.fbcdn.net&_nc_ohc=tW5Tqnr-GlQQ7kNvwFkf3Pm&efg=eyJ2ZW5jb2RlX3RhZyI6ImRhc2hfbG5faGVhYWNfdmJyM19hdWRpbyIsInZpZGVvX2lkIjoxOTM5MjY0ODYwMTc2NTU0LCJvaWxfdXJsZ2VuX2FwcF9pZCI6MCwiY2xpZW50X25hbWUiOiJ1bmtub3duIiwieHB2X2Fzc2V0X2lkIjoxMjY2MTg4OTUxODI4Mjg2LCJ2aV91c2VjYXNlX2lkIjoxMDEyMiwiZHVyYXRpb25fcyI6MTg5LCJ1cmxnZW5fc291cmNlIjoid3d3In0%3D&ccb=17-1&_nc_zt=28&oh=00_AfPXuT3s94Ox43zRaXvBIidcXSTtPnylyqscERJu6P_Y3A&oe=68522AC0&bytestart=1996&byteend=14792,https://scontent.fblr2-2.fna.fbcdn.net/o1/v/t2/f2/m69/AQPP4l_b3cOHLBQGoCUXHJBHZRSJfgCA_rC2huPj3MvwdXVFvZGBvgnN3eEQ15v71hspy3aSKyfbZydH_Oi9vPRJ.mp4?strext=1&_nc_cat=1&_nc_oc=AdkJ8KKq11OfctcqnDISORrBRWbveWS9_VxshHF5F1SobpLqJAqgwYzIpkGfF--Vums&_nc_sid=9ca052&_nc_ht=scontent.fblr2-2.fna.fbcdn.net&_nc_ohc=tW5Tqnr-GlQQ7kNvwFkf3Pm&efg=eyJ2ZW5jb2RlX3RhZyI6ImRhc2hfbG5faGVhYWNfdmJyM19hdWRpbyIsInZpZGVvX2lkIjoxOTM5MjY0ODYwMTc2NTU0LCJvaWxfdXJsZ2VuX2FwcF9pZCI6MCwiY2xpZW50X25hbWUiOiJ1bmtub3duIiwieHB2X2Fzc2V0X2lkIjoxMjY2MTg4OTUxODI4Mjg2LCJ2aV91c2VjYXNlX2lkIjoxMDEyMiwiZHVyYXRpb25fcyI6MTg5LCJ1cmxnZW5fc291cmNlIjoid3d3In0%3D&ccb=17-1&_nc_zt=28&oh=00_AfPXuT3s94Ox43zRaXvBIidcXSTtPnylyqscERJu6P_Y3A&oe=68522AC0&bytestart=1996&byteend=14792,GET,none,none,video/mp4,none,none,facebook-traffic-logs.csv
prod-aore-general.svc.webex.com,https://prod-aore-general.svc.webex.com/metrics/api/v1/clientmetrics,POST,https://web.webex.com,application/json,none,https://web.webex.com/,application/json,webex-traffic-logs.csv
https://ogs.google.com/u/0/widget/account?yac=1&bac=1&amb=1&swe=1&gdafe=1&origin=https%3A%2F%2Fdocs.google.com&cn=account&pid=283&spid=283,https://ogs.google.com/u/0/widget/account?yac=1&bac=1&amb=1&swe=1&gdafe=1&origin=https%3A%2F%2Fdocs.google.com&cn=account&pid=283&spid=283,POST,none,none,text/html; charset=utf-8,none,none,Gsheets-traffic-logs.csv
https://edge.microsoft.com/sync/v1/feeds/me/syncEntities/command/?client=Chromium&client_id=bi0NFRc5mztqPakjjJ%2F4gQ%3D%3D,https://edge.microsoft.com/sync/v1/feeds/me/syncEntities/command/?client=Chromium&client_id=bi0NFRc5mztqPakjjJ%2F4gQ%3D%3D,POST,none,none,application/octet-stream,none,none,Gslides-traffic-logs.csv
https://auth.openai.com/assets/root-CG1t514s.js,https://auth.openai.com/assets/root-CG1t514s.js,GET,none,none,application/javascript,none,none,ChatGPT-traffic-logs.csv
res-1.cdn.office.net,https://res-1.cdn.office.net/files/odsp-web-prod_2025-04-04.005/odclightspeedwebpack.manifest/47.js,GET,https://Microsoft OneDrive.live.com,none,none,https://Microsoft OneDrive.live.com/,*/*,Microsoft OneDrive-traffic-logs.csv
https://quip-cdn.com/y9SAfRX8m-uV3aOnSK6pJA,https://quip-cdn.com/y9SAfRX8m-uV3aOnSK6pJA,GET,none,none,text/html,none,none,combine.csv
https://a.slack-edge.com/bv1-13-br/gantry-v2-async-client-huddle-transcript-details-view.86fa3ef530fe51d3873f.min.js,https://a.slack-edge.com/bv1-13-br/gantry-v2-async-client-huddle-transcript-details-view.86fa3ef530fe51d3873f.min.js,GET,none,none,application/javascript; charset=ANSI_X3.4-1968,none,none,Slack-traffic-logs.csv
https://chunk-composing.canva.com/chunk-batch/18e459f4e72724ce.js+95f2a64833a014ae.js+b1c50a12d7f6e297.js+ec6b8466059219c5.js,https://chunk-composing.canva.com/chunk-batch/18e459f4e72724ce.js+95f2a64833a014ae.js+b1c50a12d7f6e297.js+ec6b8466059219c5.js,GET,none,none,text/javascript,none,none,canva-traffic-logs.csv
https://play.google.com/log?format=json&hasfast=true&authuser=1,https://play.google.com/log?format=json&hasfast=true&authuser=1,OPTIONS,none,none,text/plain; charset=UTF-8,none,none,GDocs-traffic-logs.csv
https://Microsoft OneDrive.live.com/personal/304aac3369ded832/_api/contextinfo,https://Microsoft OneDrive.live.com/personal/304aac3369ded832/_api/contextinfo,POST,none,none,application/json;odata=verbose;charset=utf-8,none,none,Microsoft OneDrive-traffic-logs.csv
